Customer_ID,Preferred_Login_Device,City_Tier,Preferred_Payment_Mode,Hours_Spend_On_Website,Total_Devices_Registered,Satisfaction_Score,Marital_Status,Complain_Count_In_Last_Month,Order_Amount_Hike_From_Last_Year,Discount_Coupon_Used_Count,Days_Since_Last_Order,Average_Cash_Back,Churn,Customer_Gender,Customer_Residence_Type,Customer_Qualification,Customer_Income,Loyalty_Engagement_Score,Total_Subscriptions,Membership_Type,Customer_Live_Time_Value,Customer_Age,Total_Amount_Spent,Total_Returns,Preferred_Order_Category,Preferred_Order_Category_Name,Total_Orders_This_Month,Cultural_Eco_Alignment,Emotional_Guilt_Score,Emotional_Pride_Score,Social_Influence_Score,Green_Knowledge_Level,Time_Spent_on_Green_Products,Clicks_on_Green_Products,Previous_Green_Purchases,Referral_Source,Product_Category,Green_Product_Rating,Green_Consumption_Score,Green_Purchase_Made
333,Mobile Phone,1,Debit Card,3,3,2,Divorced,1,13,0,2,127,0,Female,Rural,Bachelor,More than 10K,0,More than 1,Platinum,60624,27,5782,2,16,dairy eggs,2,3.0,4.0,6.0,9.0,4.0,7.0,3.0,5.0,Organic Search,Non-Eco-Friendly,5.0,0.49,0.0
4280,Mobile Phone,2,UPI,3,4,4,Married,1,12,1,4,148,0,Female,Urban,Others,2K-5K,2146,More than 1,Silver,62244,38,13966,5,16,dairy eggs,3,,,,,,,,,,,,,
774,Mobile Phone,1,COD,2,3,2,Divorced,0,11,1,2,132,0,Male,Urban,Bachelor,5K-10K,6120,More than 1,Platinum,70056,56,15103,2,16,dairy eggs,1,1.0,4.0,9.0,6.0,3.0,15.0,0.0,1.0,Ads,Eco-Friendly,1.0,0.46,0.0
2734,Mobile Phone,3,Debit Card,3,5,2,Single,1,12,1,4,170,0,Male,Rural,High School,5K-10K,4717,More than 1,Silver,285276,25,16140,3,7,beverages,3,,,,,,,,,,,,,
537,Mobile Phone,1,Credit Card,2,1,2,Divorced,0,12,1,3,155,0,Female,Urban,High School,More than 10K,7489,More than 1,Gold,113964,38,21906,3,4,produce,1,2.0,5.0,9.0,6.0,9.0,7.0,1.0,4.0,Ads,Non-Eco-Friendly,1.0,0.55,1.0
2959,Mobile Phone,3,E wallet,3,4,2,Divorced,1,23,6,8,170,0,Female,Rural,High School,5K-10K,5689,More than 1,Platinum,67680,22,15872,3,4,produce,1,,,,,,,,,,,,,
2359,Computer,3,Debit Card,3,3,3,Married,0,22,3,7,152,0,Male,Urban,Bachelor,2K-5K,3280,1,Silver,28440,52,6859,2,19,snacks,4,,,,,,,,,,,,,
4007,Mobile Phone,1,Debit Card,3,4,1,Single,0,15,1,1,285,0,Female,Urban,Bachelor,2K-5K,10571,More than 1,Platinum,64716,37,3495,1,16,dairy eggs,3,,,,,,,,,,,,,
767,Mobile Phone,1,Credit Card,3,4,3,Single,1,14,1,8,141,0,Male,Urban,Bachelor,2K-5K,3167,More than 1,Silver,116748,26,9593,3,4,produce,2,5.0,7.0,4.0,7.0,2.0,7.0,1.0,1.0,Email,Eco-Friendly,1.0,0.46,0.0
1597,Computer,3,UPI,2,1,3,Married,0,12,1,2,147,1,Male,Urban,Bachelor,5K-10K,0,1,Silver,35940,59,16824,4,16,dairy eggs,3,,,,,,,,,,,,,
2596,Mobile Phone,3,Debit Card,3,4,4,Divorced,0,12,2,3,164,0,Female,Urban,Bachelor,5K-10K,3940,More than 1,Platinum,262260,32,19276,4,19,snacks,2,,,,,,,,,,,,,
849,Mobile Phone,3,COD,2,3,3,Married,1,25,0,7,123,0,Male,Rural,Bachelor,5K-10K,3490,More than 1,Gold,90540,38,19662,3,4,produce,3,10.0,9.0,10.0,3.0,5.0,8.0,5.0,2.0,Email,Non-Eco-Friendly,3.0,0.74,1.0
2196,Mobile Phone,1,CC,2,3,4,Married,1,17,0,0,124,1,Male,Urban,Bachelor,2K-5K,9692,More than 1,Silver,204576,28,3527,1,7,beverages,3,,,,,,,,,,,,,
1097,Computer,3,Debit Card,2,5,3,Married,0,19,0,2,157,0,Female,Urban,High School,5K-10K,0,More than 1,Silver,33372,18,8302,3,4,produce,3,10.0,7.0,4.0,2.0,2.0,9.0,2.0,3.0,Ads,Non-Eco-Friendly,3.0,0.54,1.0
268,Mobile Phone,1,Debit Card,3,4,3,Married,0,12,5,7,128,0,Male,Urban,High School,2K-5K,5820,1,Platinum,71520,51,6146,1,7,beverages,6,2.0,3.0,8.0,6.0,3.0,2.0,5.0,2.0,Organic Search,Eco-Friendly,5.0,0.41,0.0
102,Mobile Phone,1,Debit Card,3,4,3,Single,1,14,1,2,137,1,Male,Urban,Bachelor,5K-10K,15703,More than 1,Platinum,63648,18,8200,2,4,produce,1,9.0,3.0,8.0,6.0,1.0,15.0,3.0,0.0,Social Media,Eco-Friendly,3.0,0.56,1.0
3909,Mobile Phone,1,Debit Card,3,4,5,Married,0,17,1,1,156,0,Female,Urban,High School,2K-5K,6666,More than 1,Gold,58680,65,7425,0,4,produce,4,,,,,,,,,,,,,
4873,Mobile Phone,1,Debit Card,4,4,3,Single,0,13,1,1,146,0,Female,Urban,Bachelor,5K-10K,0,More than 1,Platinum,428592,66,11997,1,4,produce,1,,,,,,,,,,,,,
3279,Mobile Phone,1,Credit Card,3,4,2,Single,0,15,6,8,298,0,Female,Urban,High School,2K-5K,5125,More than 1,Platinum,102708,44,5412,1,4,produce,3,,,,,,,,,,,,,
4087,Mobile Phone,1,Debit Card,4,4,3,Married,1,13,1,1,201,0,Female,Urban,High School,5K-10K,2198,More than 1,Platinum,115272,19,11978,2,4,produce,5,,,,,,,,,,,,,
4983,Mobile Phone,3,Debit Card,3,5,4,Married,0,12,2,3,214,0,Female,Urban,High School,5K-10K,4082,More than 1,Platinum,47472,53,18052,2,7,beverages,5,,,,,,,,,,,,,
3087,Mobile Phone,3,Cash on Delivery,3,4,5,Single,1,23,4,3,221,1,Male,Urban,High School,2K-5K,3782,More than 1,Silver,63384,60,11053,2,4,produce,2,,,,,,,,,,,,,
2156,Mobile Phone,1,Cash on Delivery,3,3,1,Married,0,20,1,3,121,0,Female,Rural,Bachelor,5K-10K,6218,More than 1,Platinum,410004,29,9880,2,4,produce,3,,,,,,,,,,,,,
2185,Computer,1,Debit Card,2,3,1,Married,0,19,1,3,189,0,Female,Urban,High School,5K-10K,5476,1,Platinum,37344,36,8019,0,4,produce,3,,,,,,,,,,,,,
2111,Mobile Phone,1,Debit Card,2,3,4,Single,0,13,1,3,134,0,Female,Urban,Bachelor,5K-10K,4997,1,Platinum,34056,29,1107,0,13,pantry,3,,,,,,,,,,,,,
4802,Computer,1,Debit Card,4,4,1,Married,1,16,1,9,190,0,Female,Rural,Bachelor,2K-5K,2021,More than 1,Silver,73572,39,18405,3,16,dairy eggs,1,,,,,,,,,,,,,
4182,Mobile Phone,1,Credit Card,4,4,3,Single,0,12,1,4,186,0,Male,Urban,High School,5K-10K,0,More than 1,Gold,94644,66,13120,1,13,pantry,1,,,,,,,,,,,,,
2962,Mobile Phone,2,Debit Card,3,5,2,Divorced,0,12,1,5,177,0,Male,Urban,High School,2K-5K,9903,1,Platinum,66000,40,21541,4,4,produce,4,,,,,,,,,,,,,
1248,Mobile Phone,1,UPI,2,3,5,Married,1,14,1,0,232,0,Male,Urban,Bachelor,2K-5K,3624,More than 1,Platinum,111180,34,6546,2,4,produce,4,,,,,,,,,,,,,
1678,Mobile Phone,3,Credit Card,2,3,1,Single,0,23,0,4,162,0,Female,Rural,Bachelor,5K-10K,0,More than 1,Silver,53808,36,3287,0,4,produce,2,,,,,,,,,,,,,
1244,Mobile Phone,1,CC,2,3,4,Single,0,17,1,0,125,0,Male,Urban,Bachelor,More than 10K,5151,1,Silver,33432,29,19445,5,16,dairy eggs,1,,,,,,,,,,,,,
1326,Mobile Phone,3,Debit Card,2,4,1,Single,0,22,0,7,187,0,Male,Urban,High School,2K-5K,9729,More than 1,Platinum,174516,50,12248,3,4,produce,5,,,,,,,,,,,,,
252,Mobile Phone,1,Debit Card,2,3,5,Divorced,0,15,0,10,296,0,Male,Urban,High School,More than 10K,6361,More than 1,Platinum,499656,23,16094,6,4,produce,2,4.0,2.0,2.0,9.0,1.0,9.0,3.0,5.0,Ads,Eco-Friendly,3.0,0.37,0.0
1905,Mobile Phone,1,Debit Card,3,4,4,Married,0,17,0,4,132,0,Male,Rural,Bachelor,More than 10K,2177,More than 1,Gold,296976,58,2138,0,4,produce,3,,,,,,,,,,,,,
47,Mobile Phone,1,Debit Card,2,3,2,Single,0,14,0,2,125,0,Male,Urban,High School,5K-10K,4190,1,Platinum,28752,43,10807,1,4,produce,3,9.0,9.0,2.0,6.0,1.0,10.0,2.0,2.0,Organic Search,Eco-Friendly,2.0,0.55,1.0
4405,Mobile Phone,3,Debit Card,3,5,1,Married,1,15,2,1,192,0,Male,Urban,High School,5K-10K,3059,More than 1,Platinum,64488,68,13631,3,1,frozen,4,,,,,,,,,,,,,
4016,Computer,3,Credit Card,3,5,1,Married,0,12,1,3,222,0,Female,Urban,High School,5K-10K,3874,More than 1,Silver,65592,45,9452,3,7,beverages,1,,,,,,,,,,,,,
2743,Mobile Phone,1,Debit Card,2,4,2,Divorced,0,14,1,5,291,0,Female,Rural,High School,5K-10K,2748,1,Gold,48156,36,14703,1,1,frozen,1,,,,,,,,,,,,,
3101,Mobile Phone,3,E wallet,4,5,3,Married,1,15,3,3,212,0,Female,Urban,High School,5K-10K,10027,More than 1,Platinum,98640,29,11088,0,5,alcohol,5,,,,,,,,,,,,,
2049,Computer,3,Debit Card,3,4,1,Single,0,14,0,0,128,1,Female,Urban,Bachelor,2K-5K,5844,More than 1,Silver,69756,45,25004,4,4,produce,3,,,,,,,,,,,,,
4988,Mobile Phone,3,E wallet,4,5,1,Married,0,14,2,1,192,0,Female,Urban,High School,5K-10K,8368,More than 1,Gold,265164,63,14473,1,4,produce,4,,,,,,,,,,,,,
4081,Mobile Phone,1,Debit Card,4,5,3,Married,0,13,4,8,153,0,Female,Urban,High School,2K-5K,7714,More than 1,Gold,97932,54,18484,3,4,produce,2,,,,,,,,,,,,,
3183,Mobile Phone,1,Credit Card,3,5,3,Divorced,0,15,1,1,312,0,Male,Urban,High School,5K-10K,5459,More than 1,Gold,62004,66,17798,1,11,personal care,1,,,,,,,,,,,,,
209,Mobile Phone,1,CC,3,3,5,Divorced,0,20,1,3,135,0,Male,Urban,High School,More than 10K,5628,1,Gold,39300,34,6033,1,4,produce,4,5.0,1.0,1.0,4.0,8.0,9.0,4.0,4.0,Email,Eco-Friendly,2.0,0.36,0.0
2726,Mobile Phone,1,Debit Card,4,4,5,Married,0,17,2,3,151,0,Female,Urban,Bachelor,5K-10K,3295,1,Gold,59796,28,10166,2,4,produce,3,,,,,,,,,,,,,
3608,Mobile Phone,3,Credit Card,4,4,5,Married,0,17,1,5,25,0,Female,Rural,Bachelor,5K-10K,12490,More than 1,Silver,51756,43,26225,5,4,produce,3,,,,,,,,,,,,,
3337,Mobile Phone,1,Credit Card,1,4,1,Single,0,26,1,1,237,0,Male,Rural,Bachelor,5K-10K,2569,More than 1,Platinum,64596,61,14294,2,4,produce,3,,,,,,,,,,,,,
1020,Mobile Phone,3,Debit Card,2,3,1,Single,1,18,0,7,158,1,Female,Rural,High School,5K-10K,0,1,Platinum,35328,49,3673,1,4,produce,3,9.0,9.0,4.0,1.0,4.0,11.0,3.0,4.0,Email,Eco-Friendly,4.0,0.6,1.0
3155,Computer,1,Credit Card,2,4,5,Divorced,0,15,3,3,304,0,Male,Urban,High School,2K-5K,5505,More than 1,Platinum,71208,38,6339,3,4,produce,1,,,,,,,,,,,,,
4245,Mobile Phone,1,Credit Card,3,4,4,Single,0,13,2,4,184,0,Female,Rural,High School,More than 10K,0,1,Platinum,32988,65,5813,1,4,produce,2,,,,,,,,,,,,,
4137,Mobile Phone,1,Debit Card,3,5,5,Married,0,12,1,3,279,0,Female,Urban,High School,5K-10K,5494,More than 1,Platinum,86532,37,27794,6,4,produce,4,,,,,,,,,,,,,
3998,Mobile Phone,3,E wallet,3,4,4,Married,0,19,1,8,187,0,Female,Rural,High School,5K-10K,2512,More than 1,Gold,72360,26,5562,2,16,dairy eggs,4,,,,,,,,,,,,,
1437,Mobile Phone,1,Debit Card,3,3,1,Single,0,21,1,2,133,0,Female,Urban,Bachelor,<=2K,5217,More than 1,Platinum,149952,51,15185,4,4,produce,3,,,,,,,,,,,,,
4500,Mobile Phone,1,Credit Card,3,5,3,Married,0,15,1,1,312,0,Female,Urban,Bachelor,5K-10K,4397,More than 1,Platinum,60360,46,16894,2,4,produce,2,,,,,,,,,,,,,
2234,Mobile Phone,1,Debit Card,2,4,5,Married,0,15,0,11,233,0,Male,Urban,Bachelor,5K-10K,6068,More than 1,Gold,60060,48,7597,2,4,produce,3,,,,,,,,,,,,,
1435,Mobile Phone,1,Debit Card,2,3,1,Married,0,14,0,2,157,0,Male,Urban,Bachelor,5K-10K,5938,1,Silver,32016,54,13332,2,4,produce,1,,,,,,,,,,,,,
1882,Mobile Phone,3,Cash on Delivery,2,3,5,Single,1,22,2,7,196,1,Male,Rural,High School,5K-10K,3210,More than 1,Silver,93960,67,12310,3,1,frozen,3,,,,,,,,,,,,,
1611,Mobile Phone,1,UPI,2,4,1,Married,1,14,1,0,266,0,Male,Urban,Bachelor,2K-5K,7412,More than 1,Platinum,166032,31,21015,3,17,household,3,,,,,,,,,,,,,
172,Mobile Phone,3,E wallet,3,3,2,Married,0,12,0,7,175,0,Female,Urban,Bachelor,2K-5K,5473,More than 1,Silver,61728,41,11548,2,4,produce,3,9.0,8.0,10.0,6.0,4.0,12.0,4.0,3.0,Organic Search,Non-Eco-Friendly,1.0,0.75,1.0
1648,Mobile Phone,1,Debit Card,2,3,1,Single,0,15,6,3,212,0,Male,Urban,High School,5K-10K,7716,1,Gold,36264,43,6040,2,4,produce,3,,,,,,,,,,,,,
1955,Computer,3,Credit Card,2,3,3,Married,0,12,0,1,145,0,Female,Urban,Bachelor,5K-10K,3620,More than 1,Platinum,66552,40,13512,3,4,produce,7,,,,,,,,,,,,,
4741,Mobile Phone,1,Debit Card,3,4,5,Married,0,13,2,3,205,0,Male,Urban,High School,5K-10K,6115,More than 1,Gold,137328,45,6205,2,16,dairy eggs,3,,,,,,,,,,,,,
163,Mobile Phone,2,UPI,3,4,5,Divorced,0,12,0,0,164,0,Female,Rural,High School,5K-10K,0,More than 1,Gold,112368,37,24073,4,4,produce,3,10.0,2.0,10.0,2.0,6.0,8.0,3.0,2.0,Ads,Eco-Friendly,1.0,0.6,1.0
3234,Mobile Phone,1,Debit Card,3,4,2,Married,0,12,2,3,210,0,Male,Urban,High School,2K-5K,2238,More than 1,Platinum,68988,45,9228,2,17,household,3,,,,,,,,,,,,,
4176,Mobile Phone,1,Debit Card,3,4,3,Single,1,15,1,1,204,0,Female,Urban,Bachelor,More than 10K,7228,1,Platinum,62832,66,7611,2,12,meat seafood,2,,,,,,,,,,,,,
4439,Mobile Phone,1,Credit Card,3,5,1,Married,0,14,2,4,182,0,Male,Urban,High School,2K-5K,7346,More than 1,Platinum,70392,60,1580,1,4,produce,3,,,,,,,,,,,,,
4900,Computer,1,Credit Card,3,4,1,Married,0,15,2,8,297,0,Male,Urban,High School,5K-10K,7438,More than 1,Platinum,61296,42,12770,0,4,produce,3,,,,,,,,,,,,,
2370,Mobile Phone,3,E wallet,2,4,4,Single,1,12,1,2,199,1,Male,Urban,High School,<=2K,6854,More than 1,Silver,69576,48,14019,2,1,frozen,5,,,,,,,,,,,,,
2108,Mobile Phone,1,Credit Card,2,1,4,Single,0,12,1,8,266,0,Female,Urban,High School,2K-5K,7940,More than 1,Silver,94956,23,13007,2,4,produce,3,,,,,,,,,,,,,
4570,Mobile Phone,1,Credit Card,3,5,1,Married,0,13,1,1,179,0,Male,Urban,High School,2K-5K,4834,1,Platinum,32580,67,12167,0,4,produce,2,,,,,,,,,,,,,
1609,Mobile Phone,3,E wallet,3,3,3,Married,1,11,0,0,196,0,Female,Urban,High School,5K-10K,4528,More than 1,Platinum,62448,63,4192,2,16,dairy eggs,2,,,,,,,,,,,,,
4267,Computer,1,Debit Card,3,5,1,Married,0,18,1,5,157,0,Female,Urban,High School,<=2K,5139,1,Platinum,69672,33,8483,1,20,deli,3,,,,,,,,,,,,,
4858,Mobile Phone,1,Credit Card,4,6,3,Married,0,17,1,4,152,0,Male,Urban,High School,2K-5K,6963,More than 1,Gold,243756,59,7857,4,4,produce,3,,,,,,,,,,,,,
3490,Mobile Phone,3,Cash on Delivery,3,4,3,Married,0,20,1,3,208,0,Male,Urban,High School,5K-10K,3870,More than 1,Silver,69636,56,4497,1,19,snacks,2,,,,,,,,,,,,,
2052,Mobile Phone,3,Debit Card,2,4,5,Married,0,11,1,4,147,0,Female,Urban,Bachelor,2K-5K,2239,More than 1,Platinum,63996,46,15025,2,16,dairy eggs,2,,,,,,,,,,,,,
2923,Mobile Phone,1,Debit Card,4,4,5,Divorced,0,15,2,1,297,0,Female,Urban,Bachelor,5K-10K,3408,More than 1,Platinum,206820,65,9734,3,16,dairy eggs,2,,,,,,,,,,,,,
1858,Computer,1,UPI,3,3,3,Married,0,16,2,2,128,0,Female,Rural,Bachelor,2K-5K,3374,1,Silver,67824,29,14094,2,4,produce,2,,,,,,,,,,,,,
1481,Mobile Phone,3,E wallet,1,4,3,Married,0,13,1,2,161,0,Female,Urban,High School,More than 10K,2300,More than 1,Platinum,64464,23,31236,2,20,deli,5,,,,,,,,,,,,,
2987,Mobile Phone,3,E wallet,3,5,4,Divorced,1,19,1,1,149,1,Male,Urban,High School,5K-10K,2587,More than 1,Gold,74088,68,11049,3,4,produce,4,,,,,,,,,,,,,
1782,Mobile Phone,1,Cash on Delivery,3,3,5,Married,0,13,4,11,236,0,Male,Urban,High School,5K-10K,6518,1,Gold,68352,48,12046,2,4,produce,1,,,,,,,,,,,,,
2528,Computer,1,Credit Card,3,4,4,Married,0,19,1,3,145,0,Female,Urban,Bachelor,More than 10K,9608,More than 1,Gold,66120,38,12326,0,4,produce,3,,,,,,,,,,,,,
2540,Mobile Phone,1,Debit Card,4,4,5,Married,1,19,2,3,168,0,Female,Rural,Bachelor,More than 10K,5134,More than 1,Gold,62868,44,9751,1,4,produce,4,,,,,,,,,,,,,
3307,Mobile Phone,2,COD,3,4,3,Divorced,0,16,2,3,152,1,Female,Urban,High School,5K-10K,6995,More than 1,Gold,106584,59,1467,0,4,produce,2,,,,,,,,,,,,,
4131,Mobile Phone,1,Credit Card,4,5,3,Married,0,13,1,4,147,0,Male,Urban,Bachelor,5K-10K,3465,1,Platinum,32496,55,3472,0,4,produce,6,,,,,,,,,,,,,
691,Mobile Phone,1,Debit Card,3,1,2,Single,1,12,1,1,130,0,Male,Urban,High School,5K-10K,2256,More than 1,Platinum,63072,43,14378,2,11,personal care,1,8.0,2.0,8.0,1.0,8.0,10.0,1.0,0.0,Ads,Eco-Friendly,5.0,0.51,1.0
3497,Computer,1,Credit Card,4,5,4,Married,0,15,1,6,150,0,Female,Urban,High School,2K-5K,5393,1,Silver,31392,60,10248,2,7,beverages,2,,,,,,,,,,,,,
2909,Mobile Phone,1,Debit Card,3,4,4,Single,1,15,6,9,317,1,Male,Rural,Bachelor,5K-10K,2349,More than 1,Silver,64644,54,10397,2,4,produce,3,,,,,,,,,,,,,
2100,Mobile Phone,2,CC,3,1,4,Single,0,18,1,2,121,0,Male,Urban,High School,More than 10K,9867,More than 1,Platinum,298944,55,6789,3,16,dairy eggs,2,,,,,,,,,,,,,
762,Computer,3,Debit Card,3,3,2,Divorced,0,13,1,2,200,0,Male,Urban,High School,5K-10K,8268,More than 1,Gold,56364,61,11467,3,7,beverages,4,8.0,6.0,9.0,1.0,6.0,1.0,2.0,1.0,Ads,Eco-Friendly,2.0,0.56,1.0
3266,Mobile Phone,1,Credit Card,4,5,3,Single,1,15,2,9,166,0,Male,Urban,High School,5K-10K,0,1,Silver,29544,20,10699,1,4,produce,3,,,,,,,,,,,,,
825,Computer,1,CC,2,3,5,Single,1,11,0,0,132,1,Female,Rural,High School,5K-10K,2245,1,Silver,50100,43,16051,5,19,snacks,1,6.0,2.0,7.0,10.0,3.0,5.0,4.0,1.0,Email,Eco-Friendly,4.0,0.48,0.0
4516,Mobile Phone,3,E wallet,3,4,5,Single,1,13,2,3,170,0,Male,Rural,Bachelor,5K-10K,4045,More than 1,Silver,64224,44,11975,4,18,babies,4,,,,,,,,,,,,,
1367,Mobile Phone,1,COD,2,3,5,Single,1,11,0,4,127,1,Male,Urban,Bachelor,2K-5K,22304,More than 1,Platinum,174420,46,13310,2,16,dairy eggs,6,,,,,,,,,,,,,
4946,Mobile Phone,1,Credit Card,4,4,5,Single,1,20,1,5,169,0,Female,Urban,Bachelor,<=2K,9808,More than 1,Platinum,200904,62,17214,3,4,produce,3,,,,,,,,,,,,,
3778,Computer,3,Credit Card,3,4,3,Married,0,16,1,5,167,0,Male,Rural,Bachelor,2K-5K,0,1,Silver,54624,53,2431,1,7,beverages,1,,,,,,,,,,,,,
4697,Mobile Phone,3,Debit Card,4,4,4,Married,0,12,4,3,224,0,Male,Urban,Bachelor,5K-10K,4411,More than 1,Silver,57180,48,24576,3,4,produce,2,,,,,,,,,,,,,
1421,Mobile Phone,1,CC,3,3,1,Married,0,23,1,4,121,0,Male,Rural,Bachelor,More than 10K,0,More than 1,Platinum,92508,45,17944,4,19,snacks,3,,,,,,,,,,,,,
69,Computer,1,Credit Card,2,3,3,Married,1,17,2,0,138,0,Female,Urban,High School,5K-10K,7317,More than 1,Platinum,64164,28,12026,1,4,produce,2,3.0,3.0,10.0,9.0,3.0,11.0,4.0,0.0,Email,Eco-Friendly,4.0,0.51,1.0
1221,Computer,3,E wallet,3,3,3,Single,0,20,0,7,146,0,Male,Urban,High School,5K-10K,5452,1,Platinum,60288,38,20171,3,4,produce,1,,,,,,,,,,,,,
223,Computer,3,E wallet,3,2,2,Single,1,13,1,4,153,1,Male,Rural,Bachelor,More than 10K,0,More than 1,Silver,63672,49,7801,1,4,produce,2,9.0,9.0,5.0,8.0,7.0,16.0,0.0,1.0,Ads,Eco-Friendly,1.0,0.7,1.0
3837,Mobile Phone,1,Debit Card,3,2,1,Married,1,17,2,3,219,0,Female,Urban,High School,5K-10K,5615,1,Platinum,29256,54,19576,4,4,produce,5,,,,,,,,,,,,,
99,Mobile Phone,1,Debit Card,3,3,5,Divorced,0,20,1,7,127,1,Male,Urban,Bachelor,5K-10K,2398,More than 1,Gold,105180,35,14011,1,4,produce,3,8.0,7.0,10.0,6.0,2.0,15.0,2.0,5.0,Organic Search,Eco-Friendly,4.0,0.72,1.0
1197,Mobile Phone,1,Debit Card,2,3,1,Single,1,11,0,2,139,0,Male,Urban,Bachelor,More than 10K,4091,More than 1,Silver,56988,52,18647,2,19,snacks,3,6.0,10.0,9.0,10.0,3.0,14.0,4.0,5.0,Ads,Eco-Friendly,5.0,0.77,1.0
4718,Mobile Phone,1,Debit Card,3,4,5,Married,0,15,2,5,157,0,Female,Rural,High School,5K-10K,0,More than 1,Platinum,64848,40,9913,3,4,produce,3,,,,,,,,,,,,,
2860,Mobile Phone,1,Debit Card,4,6,4,Single,1,14,2,8,147,1,Male,Urban,High School,5K-10K,8954,More than 1,Silver,241020,22,2797,0,19,snacks,3,,,,,,,,,,,,,
3096,Computer,3,UPI,3,4,3,Single,1,15,1,1,172,1,Male,Urban,High School,5K-10K,5878,More than 1,Gold,105072,28,8042,0,4,produce,2,,,,,,,,,,,,,
625,Computer,1,CC,3,3,3,Divorced,0,12,2,2,126,1,Female,Rural,Bachelor,5K-10K,0,More than 1,Platinum,109452,68,14846,2,5,alcohol,3,2.0,6.0,8.0,7.0,2.0,15.0,2.0,2.0,Organic Search,Non-Eco-Friendly,1.0,0.52,1.0
4521,Mobile Phone,1,Debit Card,4,2,5,Married,0,15,3,14,317,0,Male,Rural,Bachelor,5K-10K,0,1,Platinum,66348,45,10737,2,4,produce,2,,,,,,,,,,,,,
3048,Mobile Phone,3,E wallet,3,6,2,Divorced,0,16,6,10,323,1,Male,Urban,High School,5K-10K,6612,1,Platinum,30240,58,6432,0,16,dairy eggs,3,,,,,,,,,,,,,
1393,Mobile Phone,1,Debit Card,3,3,5,Married,0,16,0,0,131,0,Male,Urban,Bachelor,5K-10K,7902,More than 1,Platinum,110316,19,12811,1,19,snacks,1,,,,,,,,,,,,,
1857,Computer,1,Debit Card,2,3,5,Married,1,14,0,2,120,1,Female,Urban,High School,5K-10K,9450,More than 1,Platinum,98928,64,5035,1,16,dairy eggs,3,,,,,,,,,,,,,
3594,Computer,3,COD,3,2,5,Single,0,18,2,1,136,1,Female,Rural,Bachelor,2K-5K,0,More than 1,Silver,59544,62,13702,2,5,alcohol,3,,,,,,,,,,,,,
3902,Mobile Phone,1,Credit Card,3,4,1,Married,1,14,2,5,149,1,Male,Urban,Bachelor,5K-10K,2045,More than 1,Gold,96192,38,7718,2,19,snacks,3,,,,,,,,,,,,,
1825,Mobile Phone,1,UPI,2,4,4,Married,1,24,1,2,137,1,Male,Urban,High School,2K-5K,7165,1,Platinum,55512,62,16830,3,4,produce,2,,,,,,,,,,,,,
4225,Mobile Phone,1,Debit Card,3,2,3,Single,0,14,3,3,150,0,Male,Rural,High School,5K-10K,8308,1,Gold,30216,18,14671,2,4,produce,1,,,,,,,,,,,,,
4960,Mobile Phone,1,Credit Card,3,4,3,Married,1,12,3,3,152,0,Female,Rural,High School,5K-10K,5051,More than 1,Platinum,66636,51,13517,1,16,dairy eggs,1,,,,,,,,,,,,,
4073,Mobile Phone,3,E wallet,3,5,1,Married,0,13,1,1,266,0,Female,Urban,High School,5K-10K,3432,1,Platinum,65160,55,20976,4,16,dairy eggs,4,,,,,,,,,,,,,
3024,Computer,1,Credit Card,4,4,3,Divorced,0,18,1,3,152,0,Male,Rural,Bachelor,More than 10K,0,1,Silver,47160,30,12486,2,4,produce,2,,,,,,,,,,,,,
3651,Mobile Phone,1,Debit Card,3,4,1,Married,0,20,1,1,149,0,Female,Rural,Bachelor,More than 10K,3989,1,Silver,31572,44,5652,4,1,frozen,1,,,,,,,,,,,,,
1697,Mobile Phone,1,Debit Card,3,3,3,Married,0,20,1,4,131,0,Male,Urban,High School,2K-5K,6423,More than 1,Gold,67596,37,10783,1,4,produce,2,,,,,,,,,,,,,
2029,Mobile Phone,2,Debit Card,3,3,4,Single,0,15,2,7,297,0,Female,Urban,High School,More than 10K,4083,More than 1,Platinum,58908,19,12590,0,1,frozen,4,,,,,,,,,,,,,
2672,Computer,1,Debit Card,3,5,3,Married,0,12,1,1,178,0,Male,Rural,High School,5K-10K,0,More than 1,Platinum,63180,32,18460,2,15,canned goods,1,,,,,,,,,,,,,
4753,Computer,1,Debit Card,3,4,1,Married,0,16,2,10,172,0,Male,Urban,Bachelor,5K-10K,2333,More than 1,Platinum,101172,66,2960,1,4,produce,4,,,,,,,,,,,,,
645,Mobile Phone,1,Debit Card,2,4,2,Divorced,0,13,3,11,165,0,Male,Urban,Bachelor,2K-5K,2971,1,Platinum,68640,33,663,1,4,produce,6,9.0,7.0,7.0,1.0,5.0,14.0,2.0,1.0,Organic Search,Non-Eco-Friendly,3.0,0.61,1.0
900,Mobile Phone,1,Debit Card,2,3,5,Married,0,14,0,4,132,0,Female,Rural,Bachelor,More than 10K,2055,1,Silver,44064,22,10398,1,4,produce,1,4.0,9.0,1.0,5.0,3.0,15.0,1.0,5.0,Ads,Eco-Friendly,5.0,0.49,0.0
1196,Mobile Phone,3,Debit Card,3,4,1,Married,0,16,0,7,254,0,Female,Rural,Bachelor,5K-10K,2304,More than 1,Gold,71148,44,5196,2,4,produce,2,7.0,1.0,9.0,1.0,2.0,15.0,1.0,1.0,Organic Search,Non-Eco-Friendly,3.0,0.46,0.0
