Was_Product_Reordered,Order_ID,Product_ID,Department_ID,Department_Name,Customer_ID
1,11343,8883,7,beverages,2817
0,11343,1376,7,beverages,2817
0,11346,10520,19,snacks,1243
1,11346,3609,19,snacks,1243
0,11346,1771,13,pantry,1243
1,11346,10221,19,snacks,1243
0,11346,10439,16,dairy eggs,1243
0,11348,10828,4,produce,592
0,11348,8304,4,produce,592
0,11348,3368,18,babies,592
0,11348,8790,16,dairy eggs,592
1,11358,2329,18,babies,510
1,11358,13282,4,produce,510
1,11358,11533,16,dairy eggs,510
0,11358,15567,7,beverages,510
1,11358,1836,4,produce,510
1,11358,6113,18,babies,510
1,11358,8304,4,produce,510
0,11361,11855,4,produce,1429
1,11361,2899,19,snacks,1429
1,11361,10590,19,snacks,1429
1,11361,15694,4,produce,1429
1,11361,9171,4,produce,1429
1,11361,11894,7,beverages,1429
1,11361,4742,19,snacks,1429
1,11361,14749,4,produce,1429
1,11361,16173,4,produce,1429
1,11361,7663,4,produce,1429
1,11361,11499,15,canned goods,1429
1,11361,11394,4,produce,1429
0,11361,1700,4,produce,1429
1,11361,15509,4,produce,1429
0,11361,6185,6,international,1429
1,11361,6881,13,pantry,1429
1,11365,13085,4,produce,1662
1,11365,1950,16,dairy eggs,1662
1,11365,6597,4,produce,1662
1,11365,11517,4,produce,1662
1,11365,8304,4,produce,1662
1,11365,2761,9,dry goods pasta,1662
1,11365,8576,16,dairy eggs,1662
1,11366,8863,3,bakery,1197
1,11366,4423,4,produce,1197
1,11366,14806,19,snacks,1197
1,11366,8035,16,dairy eggs,1197
1,11366,9879,16,dairy eggs,1197
1,11366,13932,19,snacks,1197
1,11366,6747,19,snacks,1197
1,11366,13427,20,deli,1197
1,11366,2938,16,dairy eggs,1197
1,11366,13442,19,snacks,1197
1,11366,5467,7,beverages,1197
1,11366,4740,7,beverages,1197
1,11366,2697,17,household,1197
1,11366,3413,16,dairy eggs,1197
1,11366,7011,1,frozen,1197
1,11366,7520,19,snacks,1197
1,11366,839,1,frozen,1197
1,11366,2794,19,snacks,1197
1,11366,7876,16,dairy eggs,1197
1,11366,715,17,household,1197
1,11366,2027,15,canned goods,1197
1,11366,16476,9,dry goods pasta,1197
1,11366,9506,16,dairy eggs,1197
1,11366,7879,1,frozen,1197
0,11366,12432,7,beverages,1197
1,11366,1847,7,beverages,1197
0,11366,6396,4,produce,1197
0,11366,9324,4,produce,1197
0,11366,7068,4,produce,1197
1,11366,1018,11,personal care,1197
1,11366,14408,11,personal care,1197
1,11366,5140,11,personal care,1197
0,11366,13216,11,personal care,1197
1,11371,8552,4,produce,1337
1,11371,3320,4,produce,1337
1,11371,6130,4,produce,1337
1,11371,7068,4,produce,1337
0,11371,2697,17,household,1337
1,11371,2359,17,household,1337
1,11371,9623,4,produce,1337
0,11372,4339,7,beverages,3577
0,11372,3516,15,canned goods,3577
0,11372,5327,15,canned goods,3577
0,11372,14856,16,dairy eggs,3577
0,11372,5996,17,household,3577
0,11372,9158,11,personal care,3577
0,11372,2606,19,snacks,3577
0,11372,1872,6,international,3577
1,11374,2051,19,snacks,4891
1,11374,14689,14,breakfast,4891
1,11374,6140,19,snacks,4891
0,11374,5523,19,snacks,4891
1,11374,5676,19,snacks,4891
1,11374,11045,19,snacks,4891
1,11374,9394,4,produce,4891
1,11374,1797,19,snacks,4891
0,11374,6650,19,snacks,4891
1,11374,1957,19,snacks,4891
0,11374,5119,19,snacks,4891
0,11374,15814,9,dry goods pasta,4891
0,11377,6610,19,snacks,4876
0,11377,10108,16,dairy eggs,4876
1,11380,2343,16,dairy eggs,2066
1,11382,9317,16,dairy eggs,323
1,11382,9180,16,dairy eggs,323
1,11382,8013,16,dairy eggs,323
1,11382,10132,16,dairy eggs,323
1,11382,4423,4,produce,323
1,11382,3208,1,frozen,323
0,11382,11758,7,beverages,323
0,11382,14350,4,produce,323
0,11382,2782,4,produce,323
1,11382,12691,19,snacks,323
0,11384,14155,4,produce,4280
0,11384,3156,4,produce,4280
1,11384,8587,1,frozen,4280
1,11384,3495,16,dairy eggs,4280
1,11384,6355,16,dairy eggs,4280
1,11384,6484,16,dairy eggs,4280
1,11393,7873,13,pantry,4304
1,11393,9042,7,beverages,4304
1,11393,10933,13,pantry,4304
1,11393,11992,16,dairy eggs,4304
1,11393,7359,19,snacks,4304
1,11395,16261,19,snacks,3669
1,11395,15889,16,dairy eggs,3669
1,11395,7645,16,dairy eggs,3669
1,11395,11298,16,dairy eggs,3669
1,11395,14655,16,dairy eggs,3669
1,11395,8850,19,snacks,3669
1,11395,11451,1,frozen,3669
1,11395,5504,16,dairy eggs,3669
1,11395,12666,15,canned goods,3669
1,11395,13250,19,snacks,3669
1,11395,7601,1,frozen,3669
1,11395,15974,4,produce,3669
1,11395,6958,13,pantry,3669
1,11395,10804,16,dairy eggs,3669
1,11395,2301,1,frozen,3669
1,11395,4423,4,produce,3669
1,11395,14993,1,frozen,3669
1,11395,5638,4,produce,3669
1,11395,167,16,dairy eggs,3669
1,11395,4773,4,produce,3669
1,11395,7498,15,canned goods,3669
1,11395,4843,19,snacks,3669
1,11395,5001,3,bakery,3669
1,11395,5693,13,pantry,3669
1,11398,5971,4,produce,4832
1,11398,9660,16,dairy eggs,4832
1,11398,15011,16,dairy eggs,4832
1,11398,8533,16,dairy eggs,4832
1,11398,7377,16,dairy eggs,4832
1,11398,11509,4,produce,4832
1,11398,7068,4,produce,4832
1,11399,13734,4,produce,2234
1,11399,8773,13,pantry,2234
1,11399,15536,19,snacks,2234
0,11399,2407,16,dairy eggs,2234
0,11399,9171,4,produce,2234
1,11399,11665,4,produce,2234
1,11399,9102,16,dairy eggs,2234
1,11399,15694,4,produce,2234
1,11399,8694,20,deli,2234
1,11399,4423,4,produce,2234
0,11399,15969,20,deli,2234
1,11399,8935,9,dry goods pasta,2234
0,11399,14136,19,snacks,2234
1,11399,5293,7,beverages,2234
1,11399,2523,19,snacks,2234
1,11414,14137,16,dairy eggs,1334
1,11414,1329,7,beverages,1334
1,11414,2782,4,produce,1334
1,11414,8304,4,produce,1334
1,11414,1381,4,produce,1334
0,11414,14138,16,dairy eggs,1334
1,11414,15509,4,produce,1334
1,11414,15207,11,personal care,1334
0,11414,7663,4,produce,1334
0,11414,10579,4,produce,1334
0,11414,7773,1,frozen,1334
0,11416,1959,16,dairy eggs,4793
1,11416,9750,19,snacks,4793
1,11416,3733,4,produce,4793
0,11416,2571,19,snacks,4793
0,11416,13753,7,beverages,4793
0,11416,5387,13,pantry,4793
0,11416,2556,13,pantry,4793
0,11416,9428,16,dairy eggs,4793
0,11416,3855,3,bakery,4793
0,11416,4124,1,frozen,4793
0,11416,12993,7,beverages,4793
0,11416,4192,19,snacks,4793
1,11416,11045,19,snacks,4793
0,11416,13518,13,pantry,4793
0,11416,10327,12,meat seafood,4793
0,11416,3895,19,snacks,4793
1,11416,7672,19,snacks,4793
0,11416,5327,15,canned goods,4793
0,11420,8579,7,beverages,1448
0,11420,8441,7,beverages,1448
1,11427,16173,4,produce,3168
1,11427,14053,1,frozen,3168
1,11427,12970,1,frozen,3168
1,11427,4131,19,snacks,3168
1,11427,10134,4,produce,3168
1,11427,4423,4,produce,3168
1,11427,6923,16,dairy eggs,3168
1,11427,5012,19,snacks,3168
1,11427,10644,4,produce,3168
0,11428,3058,16,dairy eggs,3075
1,11428,9324,4,produce,3075
1,11428,9111,7,beverages,3075
1,11428,427,7,beverages,3075
1,11428,4647,19,snacks,3075
1,11440,2355,7,beverages,936
0,11440,15461,19,snacks,936
0,11440,2697,17,household,936
0,11444,3176,1,frozen,1271
0,11444,11044,16,dairy eggs,1271
0,11444,10851,15,canned goods,1271
0,11444,11032,12,meat seafood,1271
1,11445,14895,11,personal care,709
1,11445,4695,7,beverages,709
1,11445,11322,12,meat seafood,709
1,11445,11035,16,dairy eggs,709
1,11445,7706,16,dairy eggs,709
1,11445,11980,16,dairy eggs,709
0,11445,12354,4,produce,709
1,11445,14403,16,dairy eggs,709
0,11445,10097,3,bakery,709
0,11445,201,11,personal care,709
0,11445,8976,7,beverages,709
0,11445,9919,19,snacks,709
1,11448,11553,16,dairy eggs,4900
1,11448,5883,6,international,4900
1,11448,2112,19,snacks,4900
1,11448,12377,20,deli,4900
1,11448,1472,12,meat seafood,4900
1,11448,12802,15,canned goods,4900
1,11448,9122,12,meat seafood,4900
1,11448,16393,1,frozen,4900
1,11448,13439,4,produce,4900
1,11448,16029,4,produce,4900
1,11448,5036,4,produce,4900
1,11448,11135,4,produce,4900
1,11448,5638,4,produce,4900
0,11448,13713,16,dairy eggs,4900
0,11448,8732,16,dairy eggs,4900
0,11448,10464,16,dairy eggs,4900
0,11448,8004,1,frozen,4900
0,11448,4772,4,produce,4900
0,11448,1655,4,produce,4900
0,11448,6568,4,produce,4900
0,11448,13337,14,breakfast,4900
0,11448,1488,12,meat seafood,4900
1,11450,312,17,household,3052
1,11450,15172,17,household,3052
0,11451,6047,16,dairy eggs,1270
0,11451,16404,16,dairy eggs,1270
0,11451,627,13,pantry,1270
1,11451,6568,4,produce,1270
1,11451,13085,4,produce,1270
0,11451,5638,4,produce,1270
1,11451,13713,16,dairy eggs,1270
0,11451,7170,20,deli,1270
0,11451,8693,20,deli,1270
0,11452,10903,4,produce,414
0,11452,12555,4,produce,414
0,11452,4055,16,dairy eggs,414
1,11452,10286,4,produce,414
0,11452,2710,4,produce,414
0,11452,2081,4,produce,414
1,11461,5638,4,produce,251
1,11461,12046,4,produce,251
1,11461,1248,19,snacks,251
1,11461,7332,4,produce,251
1,11461,8559,7,beverages,251
1,11461,16178,13,pantry,251
1,11461,6987,4,produce,251
1,11461,16485,1,frozen,251
1,11461,7946,13,pantry,251
1,11461,14259,13,pantry,251
1,11461,12606,15,canned goods,251
1,11461,5572,3,bakery,251
0,11461,14821,11,personal care,251
0,11461,3347,13,pantry,251
0,11461,9656,14,breakfast,251
1,11461,14532,16,dairy eggs,251
0,11469,12614,13,pantry,817
1,11469,1488,12,meat seafood,817
0,11469,1494,7,beverages,817
0,11469,701,17,household,817
0,11469,9368,11,personal care,817
0,11469,4605,11,personal care,817
0,11469,9282,16,dairy eggs,817
1,11469,1715,3,bakery,817
0,11469,13282,4,produce,817
0,11469,4150,18,babies,817
1,11473,15870,4,produce,3129
1,11473,12555,4,produce,3129
1,11473,9426,4,produce,3129
1,11473,2749,4,produce,3129
1,11473,4740,7,beverages,3129
0,11473,12540,4,produce,3129
0,11473,6596,4,produce,3129
0,11473,15847,12,meat seafood,3129
0,11473,3753,7,beverages,3129
1,11474,10579,4,produce,767
0,11474,184,13,pantry,767
0,11474,1106,7,beverages,767
0,11481,8208,1,frozen,2987
1,11481,8881,4,produce,2987
1,11481,7327,4,produce,2987
1,11481,14558,4,produce,2987
1,11481,4270,12,meat seafood,2987
1,11481,8304,4,produce,2987
1,11481,7068,4,produce,2987
1,11481,15870,4,produce,2987
0,11482,4524,15,canned goods,470
1,11482,15158,1,frozen,470
1,11482,3321,7,beverages,470
1,11482,12870,7,beverages,470
1,11482,12185,19,snacks,470
0,11482,15859,19,snacks,470
0,11482,13786,19,snacks,470
1,11483,4423,4,produce,323
1,11483,11758,7,beverages,323
1,11483,4501,16,dairy eggs,323
1,11483,1847,7,beverages,323
1,11483,7068,4,produce,323
1,11483,4347,14,breakfast,323
1,11483,11980,16,dairy eggs,323
0,11483,11471,7,beverages,323
0,11483,12260,9,dry goods pasta,323
1,11483,5454,3,bakery,323
0,11483,3703,16,dairy eggs,323
1,11483,6513,20,deli,323
1,11483,2782,4,produce,323
0,11487,7092,13,pantry,2887
1,11487,4423,4,produce,2887
1,11487,11840,7,beverages,2887
1,11487,7068,4,produce,2887
1,11487,11895,20,deli,2887
1,11487,8362,20,deli,2887
0,11487,5806,4,produce,2887
0,11496,9394,4,produce,2195
1,11496,7327,4,produce,2195
1,11496,14073,4,produce,2195
1,11496,10565,7,beverages,2195
1,11496,5899,16,dairy eggs,2195
1,11496,6723,16,dairy eggs,2195
1,11496,8304,4,produce,2195
1,11496,1225,16,dairy eggs,2195
1,11496,15583,4,produce,2195
0,11498,15835,4,produce,1801
1,11498,8742,4,produce,1801
1,11498,12911,16,dairy eggs,1801
1,11498,9655,20,deli,1801
0,11498,9118,20,deli,1801
1,11498,8304,4,produce,1801
1,11498,12017,16,dairy eggs,1801
1,11498,3320,4,produce,1801
1,11498,3938,16,dairy eggs,1801
1,11498,10422,16,dairy eggs,1801
1,11498,11133,4,produce,1801
1,11498,12287,16,dairy eggs,1801
1,11498,8286,16,dairy eggs,1801
1,11498,6601,4,produce,1801
1,11498,3369,12,meat seafood,1801
0,11498,5951,13,pantry,1801
1,11505,6800,1,frozen,4886
1,11505,10281,1,frozen,4886
1,11505,3236,1,frozen,4886
1,11505,9282,16,dairy eggs,4886
1,11535,14419,4,produce,4736
1,11535,6997,16,dairy eggs,4736
1,11535,5638,4,produce,4736
1,11535,11871,19,snacks,4736
1,11535,10779,4,produce,4736
1,11535,4546,13,pantry,4736
1,11544,1876,16,dairy eggs,3652
0,11544,10737,6,international,3652
1,11544,7676,20,deli,3652
1,11544,9650,19,snacks,3652
0,11544,10321,19,snacks,3652
1,11544,15893,7,beverages,3652
1,11544,6396,4,produce,3652
0,11544,8984,21,missing,3652
0,11544,14978,15,canned goods,3652
1,11544,7441,6,international,3652
1,11544,8183,1,frozen,3652
1,11544,12354,4,produce,3652
1,11544,2339,16,dairy eggs,3652
1,11544,3828,21,missing,3652
0,11544,10464,16,dairy eggs,3652
1,11544,16484,16,dairy eggs,3652
1,11544,3869,16,dairy eggs,3652
1,11544,6723,16,dairy eggs,3652
0,11552,14436,18,babies,459
0,11552,5762,18,babies,459
0,11552,12984,18,babies,459
0,11552,2667,18,babies,459
0,11552,10654,18,babies,459
1,11552,10065,16,dairy eggs,459
1,11552,4794,7,beverages,459
1,11552,15601,4,produce,459
1,11552,16501,4,produce,459
1,11552,6987,4,produce,459
1,11552,14933,4,produce,459
1,11552,12093,3,bakery,459
0,11552,11947,13,pantry,459
1,11552,7663,4,produce,459
0,11552,4577,4,produce,459
1,11562,9282,16,dairy eggs,1330
1,11562,4423,4,produce,1330
1,11562,4148,4,produce,1330
1,11562,7327,4,produce,1330
1,11562,473,18,babies,1330
1,11562,4933,1,frozen,1330
1,11562,12204,3,bakery,1330
1,11562,9038,4,produce,1330
1,11562,6221,16,dairy eggs,1330
1,11562,3932,16,dairy eggs,1330
1,11562,5971,4,produce,1330
1,11562,11708,16,dairy eggs,1330
1,11562,8074,18,babies,1330
1,11562,2912,15,canned goods,1330
1,11562,955,4,produce,1330
1,11562,14138,16,dairy eggs,1330
1,11573,8304,4,produce,389
1,11573,5612,16,dairy eggs,389
1,11573,12680,16,dairy eggs,389
1,11573,4989,9,dry goods pasta,389
1,11573,3385,16,dairy eggs,389
1,11573,9038,4,produce,389
1,11573,9171,4,produce,389
0,11573,1062,9,dry goods pasta,389
0,11573,9842,9,dry goods pasta,389
1,11573,4148,4,produce,389
1,11573,2855,4,produce,389
1,11573,14227,16,dairy eggs,389
0,11573,9506,16,dairy eggs,389
1,11574,10644,4,produce,3168
1,11574,4423,4,produce,3168
1,11574,3284,7,beverages,3168
1,11574,4135,16,dairy eggs,3168
1,11574,4207,16,dairy eggs,3168
0,11574,10576,7,beverages,3168
1,11574,15694,4,produce,3168
0,11574,715,17,household,3168
0,11574,8311,19,snacks,3168
1,11574,6265,4,produce,3168
0,11574,3541,4,produce,3168
0,11580,10849,13,pantry,4125
0,11580,12954,7,beverages,4125
0,11580,13971,13,pantry,4125
1,11580,14092,19,snacks,4125
1,11580,12236,17,household,4125
1,11580,15503,16,dairy eggs,4125
1,11580,3419,12,meat seafood,4125
1,11580,14675,4,produce,4125
1,11580,7387,12,meat seafood,4125
0,11581,11044,16,dairy eggs,3708
0,11581,11758,7,beverages,3708
0,11581,15833,4,produce,3708
0,11581,13059,19,snacks,3708
0,11581,3156,4,produce,3708
0,11581,12162,19,snacks,3708
1,11583,8304,4,produce,2909
1,11583,12449,4,produce,2909
1,11583,9623,4,produce,2909
1,11583,6873,3,bakery,2909
1,11583,7826,9,dry goods pasta,2909
0,11583,825,15,canned goods,2909
1,11583,9269,16,dairy eggs,2909
1,11583,10823,4,produce,2909
0,11583,9676,4,produce,2909
1,11583,10096,4,produce,2909
1,11583,7943,16,dairy eggs,2909
0,11583,10952,16,dairy eggs,2909
0,11583,9267,13,pantry,2909
1,11583,14839,4,produce,2909
0,11583,15309,6,international,2909
0,11583,10428,9,dry goods pasta,2909
1,11583,8742,4,produce,2909
0,11583,4711,4,produce,2909
0,11583,9396,4,produce,2909
0,11583,11523,4,produce,2909
0,11583,16438,13,pantry,2909
0,11612,13678,17,household,1084
0,11612,14239,16,dairy eggs,1084
0,11612,11708,16,dairy eggs,1084
0,11612,12780,3,bakery,1084
0,11612,2558,19,snacks,1084
0,11612,850,19,snacks,1084
1,11620,10892,16,dairy eggs,2962
1,11620,14833,7,beverages,2962
1,11620,3639,12,meat seafood,2962
1,11620,13282,4,produce,2962
1,11620,8304,4,produce,2962
0,11620,5171,13,pantry,2962
1,11620,6596,4,produce,2962
0,11625,6165,3,bakery,3184
1,11625,7068,4,produce,3184
1,11625,15298,12,meat seafood,3184
0,11625,6362,3,bakery,3184
0,11625,6178,4,produce,3184
1,11625,9623,4,produce,3184
0,11625,3431,4,produce,3184
0,11625,8085,4,produce,3184
0,11625,5136,4,produce,3184
0,11625,14558,4,produce,3184
0,11625,12391,1,frozen,3184
0,11625,4550,4,produce,3184
0,11625,9671,13,pantry,3184
0,11625,2044,12,meat seafood,3184
0,11625,4058,9,dry goods pasta,3184
0,11625,9660,16,dairy eggs,3184
0,11625,5819,3,bakery,3184
0,11625,12799,13,pantry,3184
1,11625,11629,19,snacks,3184
1,11625,8584,19,snacks,3184
1,11625,10065,16,dairy eggs,3184
1,11641,1612,16,dairy eggs,2987
0,11641,4737,16,dairy eggs,2987
0,11641,13496,16,dairy eggs,2987
0,11641,8690,16,dairy eggs,2987
0,11641,1280,13,pantry,2987
0,11641,3333,19,snacks,2987
0,11641,12865,19,snacks,2987
0,11641,8828,1,frozen,2987
0,11641,10242,1,frozen,2987
0,11641,7906,16,dairy eggs,2987
1,11641,8989,4,produce,2987
1,11644,321,13,pantry,3464
0,11644,3752,4,produce,3464
1,11644,15833,4,produce,3464
1,11644,13282,4,produce,3464
1,11644,7339,4,produce,3464
0,11644,15603,4,produce,3464
1,11644,11514,1,frozen,3464
0,11644,3901,7,beverages,3464
1,11644,5421,15,canned goods,3464
1,11644,12555,4,produce,3464
1,11644,12771,4,produce,3464
0,11644,2713,19,snacks,3464
0,11644,2565,4,produce,3464
1,11644,2245,3,bakery,3464
1,11644,9171,4,produce,3464
1,11644,15870,4,produce,3464
1,11644,11758,7,beverages,3464
1,11644,14249,15,canned goods,3464
0,11644,5184,15,canned goods,3464
0,11644,14073,4,produce,3464
1,11644,13262,4,produce,3464
1,11644,5129,4,produce,3464
1,11644,13401,9,dry goods pasta,3464
0,11644,8403,20,deli,3464
0,11644,13085,4,produce,3464
0,11644,554,16,dairy eggs,3464
0,11644,9672,4,produce,3464
0,11644,11665,4,produce,3464
0,11644,2855,4,produce,3464
0,11644,3703,16,dairy eggs,3464
0,11644,13058,16,dairy eggs,3464
1,11648,8304,4,produce,3467
1,11648,9243,16,dairy eggs,3467
1,11648,15870,4,produce,3467
1,11648,2855,4,produce,3467
1,11648,7708,16,dairy eggs,3467
1,11648,10086,16,dairy eggs,3467
1,11648,12729,16,dairy eggs,3467
1,11648,2824,4,produce,3467
1,11648,6729,1,frozen,3467
1,11648,9396,4,produce,3467
1,11648,15985,16,dairy eggs,3467
1,11648,15603,4,produce,3467
1,11648,15362,19,snacks,3467
1,11648,3104,9,dry goods pasta,3467
1,11648,15507,9,dry goods pasta,3467
1,11648,6731,19,snacks,3467
1,11648,9672,4,produce,3467
1,11648,9038,4,produce,3467
1,11648,15485,19,snacks,3467
1,11648,15070,14,breakfast,3467
1,11648,11890,12,meat seafood,3467
0,11648,6933,7,beverages,3467
0,11648,7972,7,beverages,3467
1,11648,16340,13,pantry,3467
0,11648,13441,6,international,3467
0,11648,7543,6,international,3467
1,11648,2044,12,meat seafood,3467
1,11648,11037,15,canned goods,3467
1,11648,14200,15,canned goods,3467
0,11648,10967,4,produce,3467
1,11648,13562,4,produce,3467
0,11648,2051,19,snacks,3467
0,11648,8193,19,snacks,3467
0,11649,4794,7,beverages,776
0,11649,4958,13,pantry,776
1,11652,7267,7,beverages,3355
1,11652,11992,16,dairy eggs,3355
0,11652,3223,1,frozen,3355
0,11652,4937,1,frozen,3355
0,11652,9451,13,pantry,3355
1,11652,4350,7,beverages,3355
1,11652,5608,1,frozen,3355
0,11652,10919,9,dry goods pasta,3355
0,11652,7826,9,dry goods pasta,3355
1,11652,15175,12,meat seafood,3355
0,11652,13391,19,snacks,3355
1,11665,13068,1,frozen,3437
1,11665,9396,4,produce,3437
1,11665,1343,7,beverages,3437
1,11665,1475,16,dairy eggs,3437
1,11665,4540,3,bakery,3437
0,11665,12829,4,produce,3437
1,11670,5971,4,produce,2234
1,11670,13734,4,produce,2234
1,11670,11665,4,produce,2234
1,11670,4423,4,produce,2234
1,11670,13241,13,pantry,2234
0,11670,15909,7,beverages,2234
1,11670,11956,7,beverages,2234
0,11670,8647,12,meat seafood,2234
1,11670,1985,4,produce,2234
1,11670,9102,16,dairy eggs,2234
0,11670,2373,16,dairy eggs,2234
1,11678,3472,19,snacks,3402
1,11678,11871,19,snacks,3402
1,11678,6664,16,dairy eggs,3402
1,11678,10149,13,pantry,3402
0,11678,13310,13,pantry,3402
0,11678,3176,1,frozen,3402
1,11678,13657,13,pantry,3402
0,11678,16227,17,household,3402
1,11683,15263,16,dairy eggs,319
1,11683,9227,19,snacks,319
1,11683,3620,4,produce,319
1,11683,14729,3,bakery,319
1,11683,12017,16,dairy eggs,319
1,11683,4423,4,produce,319
0,11683,8298,19,snacks,319
1,11683,11307,20,deli,319
0,11683,14616,4,produce,319
1,11683,12737,12,meat seafood,319
0,11683,7011,1,frozen,319
0,11683,12765,4,produce,319
0,11683,16501,4,produce,319
0,11683,4557,4,produce,319
0,11683,14922,13,pantry,319
1,11683,14570,19,snacks,319
1,11688,10086,16,dairy eggs,389
1,11688,3385,16,dairy eggs,389
1,11688,12680,16,dairy eggs,389
1,11688,5612,16,dairy eggs,389
0,11688,10996,12,meat seafood,389
1,11688,1488,12,meat seafood,389
1,11688,395,20,deli,389
1,11696,9427,7,beverages,2757
0,11696,5638,4,produce,2757
0,11696,820,16,dairy eggs,2757
0,11696,15588,4,produce,2757
0,11696,4354,13,pantry,2757
0,11696,6465,7,beverages,2757
0,11696,9754,19,snacks,2757
0,11696,16029,4,produce,2757
0,11696,1711,13,pantry,2757
0,11696,7080,17,household,2757
0,11696,2857,19,snacks,2757
0,11703,12818,1,frozen,3894
0,11703,4726,1,frozen,3894
0,11703,16173,4,produce,3894
1,11703,12721,16,dairy eggs,3894
1,11703,2376,16,dairy eggs,3894
1,11703,12835,16,dairy eggs,3894
0,11703,5971,4,produce,3894
0,11703,14749,4,produce,3894
0,11703,11394,4,produce,3894
0,11703,12256,7,beverages,3894
1,11709,1488,12,meat seafood,1077
1,11709,13897,4,produce,1077
1,11709,11394,4,produce,1077
1,11709,98,4,produce,1077
1,11709,9551,4,produce,1077
0,11709,9350,4,produce,1077
0,11709,6955,4,produce,1077
1,11709,7068,4,produce,1077
1,11709,7327,4,produce,1077
1,11709,7377,16,dairy eggs,1077
1,11709,5258,4,produce,1077
0,11709,9525,4,produce,1077
0,11710,5431,19,snacks,1203
0,11710,5820,19,snacks,1203
0,11710,16228,19,snacks,1203
1,11710,14787,19,snacks,1203
1,11719,7469,8,pets,2393
1,11719,7804,8,pets,2393
1,11719,6703,20,deli,2393
1,11719,10873,13,pantry,2393
1,11719,6335,13,pantry,2393
1,11719,11443,19,snacks,2393
1,11719,16449,4,produce,2393
1,11719,4447,16,dairy eggs,2393
1,11719,13010,12,meat seafood,2393
1,11719,12540,4,produce,2393
1,11719,2677,4,produce,2393
1,11719,14399,16,dairy eggs,2393
1,11719,2812,20,deli,2393
1,11719,2092,4,produce,2393
1,11736,660,7,beverages,1400
1,11736,10250,13,pantry,1400
1,11736,7997,16,dairy eggs,1400
1,11736,2589,7,beverages,1400
1,11736,5201,9,dry goods pasta,1400
1,11736,1836,4,produce,1400
1,11736,15172,17,household,1400
1,11736,10395,15,canned goods,1400
1,11736,10301,15,canned goods,1400
1,11736,4498,15,canned goods,1400
1,11736,4108,15,canned goods,1400
1,11736,4759,15,canned goods,1400
0,11736,12919,19,snacks,1400
1,11736,12839,12,meat seafood,1400
1,11736,8457,13,pantry,1400
1,11736,15962,2,other,1400
0,11739,8293,4,produce,3393
0,11739,2855,4,produce,3393
0,11739,6198,13,pantry,3393
0,11739,15189,13,pantry,3393
0,11739,10439,16,dairy eggs,3393
0,11739,4868,13,pantry,3393
0,11739,1501,13,pantry,3393
0,11739,7445,13,pantry,3393
0,11739,8343,4,produce,3393
0,11739,14749,4,produce,3393
0,11739,9815,9,dry goods pasta,3393
0,11739,8110,3,bakery,3393
0,11739,132,6,international,3393
1,11743,2622,16,dairy eggs,4604
1,11743,8304,4,produce,4604
0,11743,7413,13,pantry,4604
0,11743,8378,9,dry goods pasta,4604
0,11743,8522,16,dairy eggs,4604
0,11743,12470,16,dairy eggs,4604
1,11743,10501,13,pantry,4604
0,11743,14152,16,dairy eggs,4604
1,11746,4343,1,frozen,287
1,11746,5578,16,dairy eggs,287
1,11746,10365,16,dairy eggs,287
1,11749,5402,16,dairy eggs,4108
1,11749,8881,4,produce,4108
1,11749,9396,4,produce,4108
1,11749,6058,3,bakery,4108
1,11749,2824,4,produce,4108
1,11749,7327,4,produce,4108
1,11749,9236,16,dairy eggs,4108
1,11749,10270,7,beverages,4108
1,11750,8304,4,produce,804
1,11750,7911,19,snacks,804
0,11750,11997,20,deli,804
1,11750,12936,1,frozen,804
1,11750,3555,1,frozen,804
1,11750,8591,1,frozen,804
1,11750,3180,19,snacks,804
1,11750,668,16,dairy eggs,804
1,11750,13153,16,dairy eggs,804
1,11750,14470,1,frozen,804
1,11750,13760,1,frozen,804
1,11750,4403,7,beverages,804
1,11750,2821,12,meat seafood,804
1,11750,14777,15,canned goods,804
1,11750,13230,15,canned goods,804
1,11750,7968,9,dry goods pasta,804
1,11750,12115,9,dry goods pasta,804
1,11750,296,11,personal care,804
1,11750,8943,15,canned goods,804
1,11750,15870,4,produce,804
1,11750,3239,15,canned goods,804
1,11750,7068,4,produce,804
0,11750,2148,3,bakery,804
1,11750,14269,16,dairy eggs,804
1,11751,6987,4,produce,4011
1,11751,15603,4,produce,4011
0,11751,7339,4,produce,4011
0,11751,8085,4,produce,4011
1,11751,10263,4,produce,4011
1,11751,14850,4,produce,4011
1,11751,4360,4,produce,4011
0,11751,8554,4,produce,4011
1,11751,11498,7,beverages,4011
0,11751,16410,4,produce,4011
1,11751,3449,17,household,4011
1,11751,11479,4,produce,4011
1,11751,12765,4,produce,4011
1,11751,4785,9,dry goods pasta,4011
0,11751,10974,19,snacks,4011
1,11751,9079,13,pantry,4011
0,11751,11219,16,dairy eggs,4011
0,11751,9154,13,pantry,4011
1,11754,6757,5,alcohol,625
1,11759,4423,4,produce,3854
1,11759,3703,16,dairy eggs,3854
1,11759,6922,3,bakery,3854
1,11759,427,7,beverages,3854
0,11759,7751,12,meat seafood,3854
1,11765,13282,4,produce,1983
1,11765,6870,16,dairy eggs,1983
0,11765,2307,13,pantry,1983
1,11765,7873,13,pantry,1983
1,11765,14600,13,pantry,1983
0,11765,1381,4,produce,1983
1,11777,4423,4,produce,4296
1,11777,1733,16,dairy eggs,4296
